종목명,현재가,전일비,등락률,거래량,거래대금,전일거래량,시가총액,PER,PBR
삼성전자,84000.0,400.0,+0.48%,17830815.0,1486964.0,33498180.0,5014617.0,21.87,2.13
이구산업,3345.0,335.0,+11.13%,17783944.0,62944.0,1113172.0,1119.0,-27.2,1.12
팬오션,5970.0,340.0,+6.04%,16980093.0,99962.0,6729782.0,31914.0,23.6,1.05
대한그린파워,1980.0,215.0,-9.79%,16756339.0,33327.0,7321753.0,3035.0,-26.05,8.0
아이엠,1130.0,181.0,+19.07%,15634121.0,16998.0,1396400.0,481.0,-2.85,1.64
알로이스,5110.0,310.0,+6.46%,15107299.0,75623.0,9452640.0,886.0,21.65,4.69
아이에이,1580.0,65.0,-3.95%,14382427.0,22891.0,10903703.0,4352.0,56.43,5.37
씨엠에스에듀,6300.0,1160.0,+22.57%,14176625.0,89906.0,94176.0,1174.0,20.39,2.89
서연탑메탈,8900.0,760.0,+9.34%,13048151.0,116687.0,4672850.0,1037.0,171.15,1.52
인터엠,1640.0,135.0,+8.97%,12586926.0,22981.0,187481.0,345.0,-1.67,0.73
우리종금,662.0,22.0,+3.44%,12483328.0,8183.0,7523831.0,5787.0,6.69,1.09
동방,10400.0,200.0,-1.89%,12452209.0,132003.0,23363022.0,4137.0,-79.39,3.56
KODEX 코스닥150 레버리지,14080.0,250.0,+1.81%,11952359.0,167209.0,18230388.0,10447.0,,
서원,2645.0,245.0,+10.21%,11944753.0,31882.0,776833.0,1256.0,-132.25,1.18
원바이오젠,2170.0,190.0,+9.60%,11916349.0,26822.0,665316.0,754.0,24.11,1.19
대성파인텍,2575.0,125.0,+5.10%,11868745.0,31376.0,9086749.0,806.0,107.29,1.46
동일제강,3610.0,45.0,-1.23%,11388370.0,43894.0,18914670.0,542.0,97.57,0.41
팬스타엔터프라이즈,842.0,35.0,+4.34%,10940374.0,9449.0,1535025.0,444.0,-8.86,1.14
칩스앤미디어,17850.0,1950.0,+12.26%,10750847.0,193377.0,630274.0,1721.0,46.01,5.27
부광약품,27150.0,1150.0,+4.42%,10732417.0,293419.0,23695164.0,17604.0,13575.0,6.75
지니틱스,3410.0,235.0,+7.40%,10675614.0,35898.0,1719185.0,1214.0,68.2,3.79
에이비프로바이오,920.0,45.0,-4.66%,10291699.0,9651.0,23479211.0,2314.0,-4.49,1.55
덕성,8390.0,370.0,+4.61%,9831854.0,82126.0,12539026.0,1316.0,34.81,1.96
토박스코리아,1380.0,30.0,+2.22%,9516938.0,13167.0,7761013.0,636.0,-41.82,2.6
성안,1170.0,10.0,-0.85%,9113428.0,10419.0,25599720.0,665.0,-3.1,1.25
KMH하이텍,2220.0,5.0,-0.22%,8809072.0,19872.0,23167935.0,1041.0,35.81,1.47
대한해운,3380.0,120.0,+3.68%,8781863.0,29435.0,2675915.0,8256.0,49.71,0.96
위지트,1675.0,15.0,+0.90%,8774310.0,14900.0,10360521.0,1511.0,128.85,1.8
EDGC,9750.0,950.0,+10.80%,8642416.0,89059.0,1811837.0,4186.0,-81.93,6.15
대영포장,2780.0,25.0,-0.89%,8512235.0,23872.0,11989841.0,3013.0,64.65,1.87
이수앱지스,9070.0,490.0,-5.13%,8314406.0,81217.0,11587325.0,2891.0,-12.92,4.95
현대약품,8420.0,350.0,+4.34%,8283356.0,69224.0,3285196.0,2694.0,123.82,2.6
SFA반도체,8920.0,140.0,+1.59%,8136767.0,71879.0,12108997.0,14670.0,93.89,4.31
선익시스템,17800.0,4100.0,+29.93%,7935443.0,130273.0,1723310.0,1602.0,20.48,1.65
알체라,37800.0,4950.0,+15.07%,7925163.0,290864.0,579275.0,5053.0,-22.16,45.89
대한전선,983.0,9.0,-0.91%,7922255.0,7792.0,14392912.0,8419.0,-54.61,2.67
이디티,706.0,33.0,-4.47%,7891747.0,5729.0,18665052.0,369.0,-4.47,0.81
드래곤플라이,2405.0,135.0,+5.95%,7873468.0,19954.0,278731.0,411.0,-7.07,3.85
대성엘텍,1215.0,80.0,-6.18%,7841663.0,9794.0,59933121.0,1218.0,-20.59,3.18
디와이,6010.0,200.0,+3.44%,7695759.0,48310.0,193997.0,1582.0,20.58,0.41
세원,6560.0,80.0,-1.20%,7682369.0,51612.0,37187663.0,2010.0,29.29,3.58
에이티세미콘,694.0,30.0,+4.52%,7678970.0,5229.0,8608755.0,990.0,-4.57,1.71
영화금속,2200.0,110.0,-4.76%,7378718.0,16381.0,15108869.0,1175.0,-14.19,1.44
신성이엔지,3225.0,75.0,-2.27%,7320980.0,23915.0,16904780.0,6506.0,50.39,3.5
현대공업,10100.0,900.0,-8.18%,7218193.0,73281.0,22773175.0,1549.0,18.17,1.4
동국제강,9270.0,450.0,+5.10%,7045330.0,65290.0,1551256.0,8847.0,-16.26,0.43
에스코넥,2145.0,145.0,+7.25%,6776597.0,14402.0,1002454.0,1400.0,-4.6,1.72
삼표시멘트,5010.0,310.0,-5.83%,6741404.0,34161.0,13200873.0,5379.0,35.53,0.85
코디엠,404.0,3.0,-0.74%,6606980.0,2659.0,6011660.0,1063.0,-10.1,1.17
MP한강,1125.0,70.0,+6.64%,6494900.0,7147.0,2776254.0,898.0,-9.22,2.71
SGA솔루션즈,1295.0,175.0,-11.90%,6483074.0,8779.0,41623197.0,504.0,-2.11,2.87
제이엠티,3740.0,550.0,+17.24%,6471274.0,22526.0,1980762.0,626.0,748.0,1.1
유니온,8450.0,120.0,-1.40%,6411679.0,56027.0,15082185.0,1319.0,-24.35,1.3
동아화성,13800.0,100.0,+0.73%,6239080.0,93364.0,1316057.0,2180.0,54.76,1.81
주연테크,1060.0,60.0,+6.00%,6087010.0,6483.0,754331.0,579.0,-25.24,1.36
삼부토건,3995.0,85.0,+2.17%,5983640.0,23810.0,6678458.0,5495.0,64.44,2.55
TIGER 200선물인버스2X,2150.0,50.0,-2.27%,5961738.0,13023.0,6758029.0,1124.0,,
삼보산업,1505.0,100.0,-6.23%,5880300.0,8882.0,11648637.0,573.0,-34.2,2.4
SK하이닉스,147000.0,2500.0,+1.73%,5639366.0,811937.0,9376523.0,1070163.0,37.29,1.99
덱스터,7410.0,510.0,+7.39%,5566732.0,40615.0,516205.0,1878.0,-29.76,3.0
켄코아에어로스페이스,17300.0,1350.0,+8.46%,5559657.0,95109.0,790272.0,1645.0,-37.37,4.28
유니온머티리얼,4230.0,160.0,-3.64%,5314522.0,23125.0,13439239.0,1777.0,-100.71,2.08
갤럭시아머니트리,4870.0,260.0,+5.64%,5224003.0,25606.0,1835380.0,1910.0,21.84,2.02
이지홀딩스,4795.0,300.0,+6.67%,5214607.0,24534.0,1317164.0,2668.0,4.2,0.59
BNK금융지주,6320.0,380.0,+6.40%,5213414.0,32035.0,1485084.0,20599.0,4.29,0.24
쎄노텍,2450.0,75.0,-2.97%,5144443.0,12856.0,9012119.0,984.0,-28.16,2.89
KCTC,7790.0,500.0,+6.86%,5116305.0,38522.0,2799338.0,2337.0,27.72,1.18
삼성 레버리지 WTI원유 선물 ETN,675.0,5.0,-0.74%,4880888.0,3270.0,15152927.0,3402.0,,
크루셜텍,860.0,325.0,-27.43%,4830567.0,4432.0,135376.0,180.0,-0.27,0.37
이지바이오,6740.0,290.0,+4.50%,4779127.0,33024.0,1172750.0,2305.0,,7.39
케이씨에스,9000.0,0.0,0.00%,4675066.0,42961.0,16890231.0,1080.0,50.28,5.61
한국테크놀로지,1040.0,95.0,+10.05%,4639874.0,4667.0,802332.0,1167.0,-8.52,2.97
현대바이오,53200.0,200.0,+0.38%,4623497.0,248118.0,11063092.0,19107.0,-728.77,32.51
제일테크노스,7880.0,1210.0,+18.14%,4621550.0,35571.0,1376573.0,709.0,-86.59,0.88
큐브앤컴퍼니,1740.0,120.0,-6.45%,4557650.0,7545.0,2817391.0,567.0,-8.66,2.26
KODEX 200,42640.0,470.0,+1.11%,4491300.0,190073.0,8601611.0,52319.0,,
엔시트론,1015.0,231.0,+29.46%,4476964.0,4329.0,237970.0,328.0,-3.93,1.77
한국컴퓨터,4085.0,80.0,+2.00%,4458839.0,18542.0,3011337.0,657.0,-255.31,0.67
한솔로지스틱스,3315.0,180.0,+5.74%,4445487.0,14641.0,1709254.0,911.0,10.62,1.69
로스웰,353.0,8.0,-2.22%,4443634.0,1585.0,19504616.0,500.0,-2.22,0.21
제주반도체,6460.0,70.0,+1.10%,4328075.0,27751.0,4328369.0,2128.0,-131.84,2.33
한화생명,3160.0,30.0,-0.94%,4165907.0,13180.0,8247741.0,27446.0,12.02,0.17
한국비엔씨,8100.0,380.0,-4.48%,4007492.0,33023.0,28552461.0,4174.0,-73.64,11.06
대유에이텍,1130.0,25.0,+2.26%,3979370.0,4592.0,3879042.0,1208.0,8.25,1.06
메리츠증권,3945.0,110.0,+2.87%,3957673.0,15386.0,3023003.0,26667.0,4.83,0.62
모베이스전자,2860.0,50.0,+1.78%,3887323.0,11212.0,3776887.0,1558.0,-13.3,1.02
씨케이에이치,359.0,62.0,-14.73%,3849877.0,1442.0,995307.0,396.0,-0.48,0.11
이엔코퍼레이션,1225.0,5.0,-0.41%,3772595.0,4596.0,2536970.0,2200.0,-3.43,0.2
오리엔트정공,1380.0,10.0,+0.73%,3770831.0,5181.0,8845624.0,1618.0,-19.44,2.98
W홀딩컴퍼니,318.0,6.0,+1.92%,3759110.0,1195.0,3364010.0,739.0,6.91,0.76
필룩스,4345.0,5.0,+0.12%,3713541.0,16288.0,6817452.0,4058.0,-7.91,1.51
비덴트,10300.0,50.0,+0.49%,3654886.0,37788.0,4146064.0,4704.0,25.18,1.31
엔비티,22000.0,2700.0,+13.99%,3646271.0,84704.0,162751.0,1867.0,158.27,9.19
초록뱀,2380.0,30.0,+1.28%,3631300.0,8568.0,3985639.0,3085.0,-6.61,3.69
케어랩스,10450.0,150.0,+1.46%,3622150.0,38035.0,6685145.0,1801.0,34.49,1.83
아진산업,3570.0,95.0,-2.59%,3612976.0,13251.0,12487765.0,1357.0,13.63,0.63
필로시스헬스케어,2185.0,105.0,+5.05%,3577196.0,7828.0,1467791.0,1720.0,-3.75,2.95
SK증권,856.0,22.0,+2.64%,3531566.0,2983.0,3404139.0,4045.0,57.07,0.66
바이넥스,27750.0,850.0,-2.97%,3503071.0,100937.0,9528845.0,8811.0,63.07,4.86
남선알미늄,4305.0,150.0,+3.61%,3486863.0,14998.0,1142633.0,4743.0,43.93,2.52
엔브이에이치코리아,6450.0,300.0,-4.44%,3437488.0,22693.0,27487417.0,1909.0,-11.88,1.38
신한 레버리지 WTI원유 선물 ETN(H),575.0,5.0,-0.86%,3423127.0,1955.0,7820208.0,3335.0,,
시그네틱스,1515.0,10.0,+0.66%,3267045.0,4901.0,6009387.0,1299.0,-5.39,1.03
엔에스엔,1475.0,105.0,+7.66%,3264160.0,4781.0,1967820.0,770.0,-4.73,1.39
에이디칩스,1490.0,45.0,+3.11%,3262671.0,4734.0,2597933.0,790.0,-5.87,2.2
비비안,3410.0,145.0,+4.44%,3237545.0,11194.0,456258.0,912.0,-1.71,0.76
박셀바이오,102700.0,12700.0,-11.01%,3211158.0,342784.0,7489974.0,15452.0,-877.78,43.32
금호에이치티,2310.0,60.0,+2.67%,3199380.0,7370.0,1963419.0,2893.0,-24.84,1.2
이랜텍,8490.0,500.0,+6.26%,3193645.0,27051.0,555440.0,2049.0,-8.86,1.23
에스맥,1475.0,5.0,+0.34%,3170427.0,4679.0,2826492.0,3852.0,23.79,1.28
SM Life Design,2990.0,50.0,-1.64%,3136861.0,9384.0,22721241.0,1349.0,-32.15,2.8
IHQ,1830.0,90.0,-4.69%,3133694.0,5774.0,2105375.0,2676.0,-3.87,2.03
우리기술투자,4650.0,100.0,+2.20%,3091554.0,14487.0,3165736.0,3906.0,18.38,4.07
대원전선,1605.0,20.0,-1.23%,3046926.0,4917.0,20363270.0,1140.0,-401.25,1.39
두산중공업,11300.0,600.0,+5.61%,3021920.0,33546.0,1873327.0,42334.0,-2.44,1.7
인스코비,2865.0,125.0,+4.56%,3009465.0,8495.0,3656119.0,2929.0,-10.31,8.51
이스트아시아홀딩스,212.0,9.0,+4.43%,2985842.0,619.0,3324694.0,290.0,-35.33,0.11
SBI인베스트먼트,1345.0,10.0,+0.75%,2969972.0,3957.0,3993744.0,2180.0,12.57,2.03
동원금속,1140.0,60.0,-5.00%,2962645.0,3442.0,16936539.0,533.0,-2.52,1.44
티케이케미칼,3130.0,40.0,+1.29%,2953027.0,9272.0,4956336.0,2845.0,-13.67,1.0
성호전자,1745.0,95.0,+5.76%,2946659.0,5127.0,1260796.0,932.0,21.54,1.31
알루코,4685.0,205.0,+4.58%,2846773.0,13415.0,722779.0,3898.0,80.78,1.67
한국전력,23600.0,700.0,+3.06%,2783397.0,65346.0,2467687.0,151504.0,163.89,0.22
KODEX 코스닥 150,14100.0,85.0,+0.61%,2768527.0,38992.0,4758509.0,4174.0,,
기아차,80300.0,200.0,+0.25%,2713221.0,217199.0,5012036.0,325507.0,37.31,1.11
한솔PNS,2050.0,95.0,-4.43%,2686457.0,5499.0,19746541.0,420.0,12.13,0.96
삼성제약,7040.0,90.0,+1.29%,2574900.0,18084.0,5229693.0,4706.0,-38.68,3.24
동양철관,1320.0,10.0,-0.75%,2564063.0,3414.0,4403914.0,1569.0,19.41,1.8
범양건영,5550.0,510.0,+10.12%,2558358.0,13935.0,340998.0,1378.0,8.71,1.84
삼성중공업,6610.0,50.0,+0.76%,2510896.0,16480.0,3499099.0,41643.0,-3.33,0.9
세화아이엠씨,648.0,14.0,+2.21%,2487115.0,1591.0,2629824.0,1021.0,-4.02,1.27
대덕전자,15150.0,600.0,+4.12%,2453834.0,37322.0,1021215.0,7487.0,,1.19
화승인더,8140.0,500.0,+6.54%,2367902.0,18933.0,471133.0,4503.0,11.51,1.27
세우글로벌,3845.0,5.0,-0.13%,2313752.0,8935.0,5296447.0,1104.0,32.31,2.53
삼성출판사,35700.0,2200.0,+6.57%,2305615.0,80798.0,3162598.0,3570.0,98.89,3.85
LG유플러스,12050.0,50.0,+0.42%,2292085.0,27422.0,2601546.0,52612.0,6.64,0.69
수산중공업,3985.0,115.0,-2.80%,2274252.0,9031.0,1357545.0,2151.0,3985.0,1.99
삼성 인버스 2X WTI원유 선물 ETN,820.0,5.0,+0.61%,2245109.0,1852.0,5060830.0,246.0,,
서연이화,7790.0,250.0,+3.32%,2226977.0,17514.0,842183.0,2106.0,-2.35,0.34
신한지주,33650.0,400.0,+1.20%,2214760.0,73956.0,2839084.0,173836.0,4.83,0.41
보해양조,974.0,7.0,+0.72%,2167863.0,2096.0,14291330.0,1241.0,-8.05,1.52
대한항공,28000.0,450.0,+1.63%,2098024.0,58284.0,2799782.0,48779.0,-8.24,2.0
두산퓨얼셀,54500.0,3700.0,+7.28%,2008726.0,108561.0,665693.0,35694.0,159.82,22.18
기업은행,8540.0,150.0,+1.79%,1984756.0,16838.0,1410580.0,63082.0,4.36,0.29
오리엔트바이오,1825.0,45.0,+2.53%,1919301.0,3485.0,3178169.0,2164.0,-24.66,3.76
까뮤이앤씨,3400.0,0.0,0.00%,1913451.0,6509.0,8749606.0,1535.0,12.88,1.9
SG세계물산,702.0,1.0,+0.14%,1830578.0,1286.0,3376887.0,1421.0,-33.43,0.73
티웨이홀딩스,1585.0,85.0,+5.67%,1816477.0,2859.0,1283450.0,1215.0,-1.54,1.38
LG디스플레이,22900.0,100.0,-0.43%,1779770.0,40775.0,3006652.0,81940.0,-3.33,0.75
아남전자,3185.0,45.0,-1.39%,1775549.0,5694.0,15583623.0,2456.0,60.09,3.92
프레스티지바이오파마,34600.0,1900.0,-5.21%,1697146.0,59783.0,2681476.0,20793.0,,
퍼스텍,2495.0,180.0,+7.78%,1694901.0,4127.0,256137.0,1199.0,-30.43,3.35
광명전기,2505.0,115.0,+4.81%,1677775.0,4118.0,2707073.0,1086.0,13.32,1.07
한농화성,19050.0,100.0,+0.53%,1653880.0,31160.0,2087876.0,2979.0,24.18,2.3
KB금융,45500.0,1000.0,+2.25%,1641429.0,73825.0,2682710.0,189193.0,5.55,0.43
미래에셋대우,9590.0,200.0,+2.13%,1628777.0,15531.0,1787093.0,61886.0,10.02,0.66
KR모터스,1220.0,25.0,-2.01%,1627253.0,1988.0,3241906.0,1173.0,-2.71,2.7
한온시스템,17150.0,150.0,-0.87%,1621621.0,27822.0,7906802.0,91547.0,65.21,4.27
세원셀론텍,2035.0,15.0,-0.73%,1589875.0,3246.0,1878338.0,1420.0,-25.44,0.71
대우건설,5830.0,0.0,0.00%,1564259.0,9079.0,2498109.0,24231.0,12.59,0.91
포스코인터내셔널,21850.0,200.0,+0.92%,1534037.0,32731.0,1573830.0,26957.0,12.05,0.84
한화시스템,20000.0,350.0,-1.72%,1532244.0,30704.0,2204061.0,22046.0,28.33,2.23
현대로템,20300.0,550.0,+2.78%,1530840.0,30872.0,1380459.0,22156.0,-11.53,1.64
