회사명,종목코드,업종,업종2,업종PER,PER,PBR,시가총액(억)
한국아트라스비엑스,023890,일차전지 및 축전지 제조업,자동차부품,43.74,10.64,0.55,"5,280"
한국알콜,017890,기타 화학제품 제조업,화학,65.36,5.92,0.73,"2,787"
BNK금융지주,138930,기타 금융업,은행,4.88,4.29,0.24,"19,361"
DRB동일,004840,기타 금융업,자동차부품,43.74,37.37,0.37,"1,381"
KTis,058860,기타 정보 서비스업,상업서비스와공급품,24.77,9.58,0.53,926
LG상사,001120,상품 중개업,무역회사와판매업체,11.85,7.47,0.71,"10,485"
MH에탄올,023150,알코올음료 제조업,음료,97.44,65.52,0.92,613
교보증권,030610,금융 지원 서비스업,증권,6.18,3.86,0.38,"4,668"
농심홀딩스,072710,기타 금융업,식품,28.6,5.49,0.35,"3,404"
대림건설,001880,건물 건설업,건설,6.71,3.86,0.9,"6,715"
동방아그로,007590,"비료, 농약 및 살균, 살충제 제조업",화학,65.36,12.62,0.54,895
동성코퍼레이션,102260,회사 본부 및 경영 컨설팅 서비스업,화학,65.36,19.57,0.77,"2,173"
동아쏘시오홀딩스,000640,기타 금융업,제약,87.72,27.7,0.89,"7,048"
동양생명,082640,보험업,생명보험,13.23,8.27,0.21,"6,616"
동원산업,006040,어로 어업,식품,28.6,6.05,0.73,"9,580"
롯데정밀화학,004000,기초 화학물질 제조업,화학,65.36,7.93,0.85,"13,545"
롯데푸드,002270,낙농제품 및 식용빙과류 제조업,식품,28.6,5.77,0.45,"4,194"
빙그레,005180,낙농제품 및 식용빙과류 제조업,식품,28.6,11.41,0.85,"5,733"
삼양통상,002170,"가죽, 가방 및 유사제품 제조업","섬유,의류,신발,호화품",33.27,4.11,0.5,"1,863"
삼영무역,002810,기타 전문 도매업,화학,65.36,8.2,0.68,"2,613"
삼정펄프,009770,"펄프, 종이 및 판지 제조업",가정용품,13.58,2.99,0.34,717
세아제강,306200,1차 철강 제조업,철강,43.5,9.08,0.42,"2,513"
송원산업,004430,기타 화학제품 제조업,화학,65.36,14.25,0.96,"4,320"
아세아시멘트,183190,"시멘트, 석회, 플라스터 및 그 제품 제조업",건축자재,35.12,18.8,0.42,"3,409"
일성신약,003120,의약품 제조업,제약,87.72,47.11,0.35,"2,117"
제이에스코퍼레이션,194370,"가죽, 가방 및 유사제품 제조업","섬유,의류,신발,호화품",33.27,28.33,0.98,"1,687"
텔코웨어,078000,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",소프트웨어,87.8,40.71,0.59,"1,096"
퍼시스,016800,가구 제조업,가구,20.83,9.26,0.6,"3,439"
풍산홀딩스,005810,기타 금융업,비철금속,22.02,16.5,0.35,"2,519"
한국수출포장공업,002200,"골판지, 종이 상자 및 종이용기 제조업",포장재,16.22,7.19,0.35,878
한라홀딩스,060980,기타 금융업,자동차부품,43.74,14.62,0.48,"4,372"
한솔홀딩스,004150,기타 금융업,종이와목재,41.8,8.42,0.32,"1,498"
한화,000880,기타 화학제품 제조업,생명보험,13.23,12.29,0.55,"22,150"
한화에어로스페이스,012450,"항공기,우주선 및 부품 제조업",우주항공과국방,44.66,26.89,0.77,"19,037"
KCC건설,021320,건물 건설업,건설,6.71,5.59,0.42,"1,746"
KD,044180,건물 건설업,건설,6.71,5.82,0.59,151
KG ETS,151860,폐기물 처리업,복합유틸리티,5.28,2.08,0.84,"2,308"
대원산업,005710,자동차 신품 부품 제조업,자동차부품,43.74,24.18,0.45,"1,419"
동일기연,032960,전자부품 제조업,전자장비와기기,63.96,31.99,0.79,436
리드코프,012700,기타 전문 도매업,기타금융,4.67,4.06,0.42,"1,727"
삼현철강,017480,1차 철강 제조업,철강,43.5,11.72,0.48,730
성우테크론,045300,전자부품 제조업,반도체와반도체장비,21.36,16.53,0.97,508
아진산업,013310,자동차 신품 부품 제조업,자동차부품,43.74,13.63,0.63,"1,394"
에이스침대,003800,가구 제조업,가구,20.83,10.6,0.85,"4,514"
원풍,008370,플라스틱제품 제조업,화학,65.36,12.64,0.65,528
진바이오텍,086060,동물용 사료 및 조제식품 제조업,제약,87.72,49.05,0.93,439
코리아에셋투자증권,190650,기타 금융업,증권,6.18,4.75,0.66,510
한일네트웍스,046110,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",IT서비스,25.09,8.73,0.95,669
DSR제강,069730,1차 철강 제조업,철강,43.5,13.76,0.51,734
KPX홀딩스,092230,기초 화학물질 제조업,화학,65.36,4.42,0.35,"2,429"
KSS해운,044450,해상 운송업,해운사,140.72,8.97,0.83,"2,458"
LF,093050,봉제의복 제조업,"섬유,의류,신발,호화품",33.27,11.32,0.38,"4,474"
LG하우시스,108670,플라스틱제품 제조업,건축자재,35.12,21.64,0.77,"6,421"
NI스틸,008260,1차 철강 제조업,철강,43.5,12.73,0.83,930
경인전자,009140,전자부품 제조업,전자제품,768.61,35.81,0.74,489
대덕,008060,기타 금융업,기타금융,4.67,2.69,0.41,"2,274"
대동전자,008110,통신 및 방송 장비 제조업,전자장비와기기,63.96,29.32,0.36,581
디아이동일,001530,상품 중개업,"섬유,의류,신발,호화품",33.27,29.29,0.6,"3,982"
미래아이앤지,007120,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",IT서비스,25.09,2.34,0.82,677
삼성물산,028260,기타 전문 도매업,복합기업,26.11,20.77,0.84,"228,937"
삼원강재,023000,자동차 신품 부품 제조업,자동차부품,19.25,17.98,0.68,"1,440"
세원정공,021820,자동차 신품 부품 제조업,자동차부품,43.74,4.9,0.19,809
신성통상,005390,기타 전문 도매업,"섬유,의류,신발,호화품",33.27,20.13,0.89,"2,285"
아세아,002030,회사 본부 및 경영 컨설팅 서비스업,포장재,16.22,5.57,0.22,"2,003"
에스제이엠,123700,자동차 신품 부품 제조업,자동차부품,43.74,20.87,0.39,634
엔피씨,004250,플라스틱제품 제조업,화학,65.36,11.59,0.58,"1,517"
영원무역,111770,상품 종합 도매업,"섬유,의류,신발,호화품",33.27,11.47,0.94,"18,256"
영원무역홀딩스,009970,기타 금융업,"섬유,의류,신발,호화품",33.27,4.96,0.33,"5,502"
유니드,014830,기초 화학물질 제조업,화학,65.36,8.0,0.71,"5,645"
유진증권,001200,금융 지원 서비스업,증권,6.18,6.09,0.44,"3,647"
조광페인트,004910,기타 화학제품 제조업,건축자재,35.12,12.94,0.32,812
조선내화,000480,"내화, 비내화 요업제품 제조업",비철금속,22.02,7.73,0.42,"3,176"
참엔지니어링,009310,특수 목적용 기계 제조업,디스플레이장비및부품,92.03,10.5,0.95,812
코오롱글로벌,003070,토목 건설업,건설,6.71,5.64,0.93,"4,866"
포스코,005490,1차 철강 제조업,철강,43.5,27.39,0.53,"248,482"
한국철강,104700,1차 철강 제조업,철강,43.5,11.25,0.5,"3,670"
한솔피엔에스,010420,기타 전문 도매업,종이와목재,41.8,12.13,0.96,440
한양증권,001750,금융 지원 서비스업,증권,6.18,3.19,0.4,"1,286"
황금에스티,032560,1차 비철금속 제조업,비철금속,22.02,13.84,0.49,"1,243"
네오위즈홀딩스,042420,소프트웨어 개발 및 공급업,게임엔터테인먼트,34.26,6.37,0.65,"2,746"
서울전자통신,027040,기계장비 및 관련 물품 도매업,전기제품,181.04,20.52,0.59,666
슈프리마에이치큐,094840,통신 및 방송 장비 제조업,전자장비와기기,63.96,10.6,0.49,800
에이프로젠 H&G,109960,기타 전문 도매업,제약,87.72,13.98,0.51,"1,167"
오가닉티코스메틱,900300,기타 금융업,화장품,85.25,3.48,0.15,464
원익,032940,기계장비 및 관련 물품 도매업,건강관리장비와용품,189.63,31.87,0.85,776
유성티엔에스,024800,육상 여객 운송업,도로와철도운송,54.2,2.72,0.32,823
이엘피,063760,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",디스플레이장비및부품,92.03,10.57,0.81,616
이지홀딩스,035810,동물용 사료 및 조제식품 제조업,식품,28.6,4.2,0.59,"2,501"
피에스케이홀딩스,031980,특수 목적용 기계 제조업,반도체와반도체장비,21.36,2.43,0.82,"1,781"
효성오앤비,097870,"비료, 농약 및 살균, 살충제 제조업",화학,65.36,34.17,1.0,653
CJ,001040,기타 금융업,복합기업,26.11,15.45,0.65,"26,668"
DB금융투자,016610,금융 지원 서비스업,증권,6.18,4.18,0.33,"2,432"
DGB금융지주,139130,기타 금융업,은행,4.88,3.71,0.25,"12,009"
E1,017940,기타 전문 도매업,가스유틸리티,18.55,4.04,0.24,"2,754"
KISCO홀딩스,001940,1차 철강 제조업,철강,43.5,5.42,0.27,"2,716"
LG,003550,기타 금융업,복합기업,26.11,13.32,0.81,"160,996"
S&T홀딩스,036530,기타 금융업,자동차부품,19.25,7.8,0.31,"2,943"
계룡건설산업,013580,토목 건설업,건설,6.71,2.81,0.48,"2,536"
남해화학,025860,"비료, 농약 및 살균, 살충제 제조업",화학,65.36,13.81,0.91,"4,282"
노루페인트,090350,기타 화학제품 제조업,건축자재,35.12,10.46,0.58,"1,886"
대상,001680,기타 식품 제조업,식품,28.6,5.99,0.82,"8,627"
대성홀딩스,016710,회사 본부 및 경영 컨설팅 서비스업,가스유틸리티,18.55,9.34,0.94,"4,457"
대한제강,084010,1차 철강 제조업,철강,43.5,4.49,0.56,"3,179"
문배철강,008420,1차 철강 제조업,철강,43.5,16.36,0.65,749
미래에셋생명,085620,보험업,생명보험,13.23,6.59,0.26,"7,151"
백광산업,001340,기초 화학물질 제조업,화학,65.36,16.74,0.91,"1,606"
부산도시가스,015350,연료용 가스 제조 및 배관공급업,가스유틸리티,18.55,3.22,0.68,"6,050"
삼성공조,006660,자동차 신품 부품 제조업,자동차부품,43.74,35.68,0.31,657
삼양사,145990,기타 식품 제조업,식품,28.6,9.9,0.49,"5,693"
샘표,007540,기타 금융업,식품,28.6,7.97,0.63,"1,436"
신영와코루,005800,봉제의복 제조업,"섬유,의류,신발,호화품",33.27,12.31,0.26,819
에스엘,005850,자동차 신품 부품 제조업,자동차부품,43.74,25.99,0.81,"11,304"
조광피혁,004700,"가죽, 가방 및 유사제품 제조업","섬유,의류,신발,호화품",33.27,18.45,0.64,"3,657"
케이티,030200,전기 통신업,다각화된통신서비스,13.07,11.27,0.46,"68,150"
코리안리,003690,재 보험업,손해보험,7.38,6.51,0.34,"9,557"
코스맥스비티아이,044820,기타 금융업,제약,87.72,34.58,0.5,"1,508"
크라운제과,264900,기타 식품 제조업,식품,28.6,6.49,0.86,"1,234"
한국앤컴퍼니,000240,기타 금융업,자동차부품,43.74,14.86,0.49,"16,418"
한국프랜지공업,010100,자동차 신품 부품 제조업,자동차부품,43.74,12.01,0.4,877
한솔제지,213500,"펄프, 종이 및 판지 제조업",종이와목재,41.8,4.41,0.49,"3,130"
현대리바트,079430,가구 제조업,가구,20.83,13.61,0.69,"3,337"
화성산업,002460,건물 건설업,건설,6.71,3.3,0.35,"1,426"
휴비스,079980,화학섬유 제조업,"섬유,의류,신발,호화품",33.27,10.53,0.63,"2,781"
DMS,068790,특수 목적용 기계 제조업,디스플레이장비및부품,92.03,12.06,1.0,"2,064"
SG&G,040610,자동차 신품 부품 제조업,자동차부품,43.74,8.66,0.32,835
골든센츄리,900280,기타 금융업,자동차부품,43.74,3.3,0.32,788
광진윈텍,090150,자동차 신품 부품 제조업,자동차부품,43.74,22.12,0.91,411
네오오토,212560,자동차 신품 부품 제조업,자동차부품,43.74,11.74,0.5,402
세원물산,024830,자동차 신품 부품 제조업,자동차부품,43.74,3.63,0.26,524
신화인터텍,056700,플라스틱제품 제조업,디스플레이장비및부품,92.03,48.19,0.94,961
아즈텍WB,032080,"섬유제품 염색, 정리 및 마무리 가공업","섬유,의류,신발,호화품",33.27,17.28,0.5,492
우리조명,037400,전구 및 조명장치 제조업,디스플레이장비및부품,92.03,7.66,0.71,584
이상네트웍스,080010,상품 중개업,인터넷과카탈로그소매,20.21,8.28,0.67,675
젬백스링크,064800,"섬유, 의복, 신발 및 가죽제품 소매업","섬유,의류,신발,호화품",33.27,12.5,0.78,"1,104"
크리스탈신소재,900250,기타 금융업,화학,65.36,4.92,0.41,"1,173"
플랜티넷,075130,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",소프트웨어,87.8,22.18,0.7,523
한국선재,025550,1차 철강 제조업,철강,43.5,27.33,0.8,779
휴온스글로벌,084110,의약품 제조업,제약,87.72,9.83,0.83,"3,170"
CS홀딩스,000590,기타 금융업,철강,43.5,7.43,0.29,675
DB,012030,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",IT서비스,25.09,19.51,0.64,"1,756"
DL,000210,토목 건설업,건설,6.71,4.41,0.49,"12,770"
HDC,012630,기타 금융업,건설,6.71,6.25,0.27,"6,572"
LG유플러스,032640,전기 통신업,무선통신서비스,13.5,6.64,0.69,"52,393"
경동도시가스,267290,연료용 가스 제조 및 배관공급업,가스유틸리티,18.55,6.29,0.32,"1,102"
광동제약,009290,의약품 제조업,제약,87.72,8.48,0.75,"4,660"
동부건설,005960,토목 건설업,건설,6.71,3.92,0.61,"2,691"
동양고속,084670,육상 여객 운송업,도로와철도운송,54.2,4.98,0.55,679
메리츠화재,000060,보험업,손해보험,7.38,4.99,0.69,"20,024"
에스제이엠홀딩스,025530,자동차 부품 및 내장품 판매업,자동차부품,43.74,17.18,0.32,520
유성기업,002920,자동차 신품 부품 제조업,자동차부품,43.74,13.77,0.29,785
지투알,035000,회사 본부 및 경영 컨설팅 서비스업,광고,17.84,4.61,0.68,895
한국주철관공업,000970,1차 철강 제조업,철강,43.5,19.82,0.69,"1,940"
한라,014790,토목 건설업,건설,6.71,3.09,0.7,"1,843"
한섬,020000,봉제의복 제조업,"섬유,의류,신발,호화품",33.27,11.68,0.78,"9,483"
핸즈코퍼레이션,143210,자동차 신품 부품 제조업,자동차부품,43.74,30.49,0.48,"1,493"
대동금속,020400,금속 주조업,자동차부품,43.74,33.15,0.65,257
동국알앤에스,075970,기타 비금속 광물제품 제조업,비철금속,22.02,21.93,0.74,564
모다이노칩,080420,"섬유, 의복, 신발 및 가죽제품 소매업",전자장비와기기,63.96,52.54,0.77,"2,607"
미래나노텍,095500,플라스틱제품 제조업,디스플레이장비및부품,92.03,11.14,0.47,"1,005"
미래테크놀로지,213090,소프트웨어 개발 및 공급업,IT서비스,25.09,22.66,0.83,510
쎄니트,037760,1차 철강 제조업,비철금속,22.02,8.5,0.72,568
아시아경제,127710,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",출판,47.84,7.77,0.49,550
엠에스씨,009780,기타 식품 제조업,식품,28.6,7.65,0.89,868
인지디스플레,037330,전자부품 제조업,디스플레이장비및부품,92.03,16.56,0.87,"1,635"
케이디켐,221980,기타 화학제품 제조업,화학,65.36,6.87,0.64,533
태양,053620,기타 금속 가공제품 제조업,가정용품,13.58,9.25,0.47,824
평화정공,043370,자동차 신품 부품 제조업,자동차부품,43.74,41.7,0.39,"2,310"
한창산업,079170,1차 비철금속 제조업,비철금속,22.02,20.46,0.69,362
화신정공,126640,자동차 신품 부품 제조업,자동차부품,43.74,16.52,0.73,615
KTB투자증권,030210,금융 지원 서비스업,증권,6.18,4.64,0.49,"2,416"
KTcs,058850,기타 정보 서비스업,상업서비스와공급품,24.77,12.82,0.72,"1,185"
SK가스,018670,기타 전문 도매업,가스유틸리티,18.55,2.23,0.45,"8,446"
계양전기,012200,일반 목적용 기계 제조업,자동차부품,43.74,18.29,0.78,"1,454"
고려산업,002140,"곡물가공품, 전분 및 전분제품 제조업",식품,28.6,12.22,0.98,996
넥센,005720,고무제품 제조업,자동차부품,43.74,13.76,0.25,"2,490"
농심,004370,기타 식품 제조업,식품,28.6,12.45,0.79,"16,636"
다우기술,023590,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",IT서비스,25.09,4.27,0.75,"12,114"
대한제분,001130,"곡물가공품, 전분 및 전분제품 제조업",식품,28.6,9.03,0.3,"2,400"
대한화섬,003830,화학섬유 제조업,화학,65.36,8.1,0.24,"1,567"
동아타이어,282690,고무제품 제조업,자동차부품,43.74,9.41,0.4,"1,456"
메리츠금융지주,138040,기타 금융업,손해보험,7.38,3.54,0.49,"16,483"
방림,003610,직물직조 및 직물제품 제조업,"섬유,의류,신발,호화품",33.27,23.33,0.42,863
사조오양,006090,수산물 가공 및 저장 처리업,식품,28.6,4.69,0.52,938
삼호개발,010960,기반조성 및 시설물 축조관련 전문공사업,건설,7.01,6.14,0.5,"1,113"
신세계I&C,035510,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",IT서비스,25.09,3.86,0.84,"2,313"
아세아제지,002310,"골판지, 종이 상자 및 종이용기 제조업",포장재,16.22,8.56,0.65,"3,981"
애경유화,161000,기초 화학물질 제조업,화학,65.36,11.81,0.89,"3,396"
오리온홀딩스,001800,기타 금융업,식품,28.6,12.58,0.43,"8,676"
원림,005820,직물직조 및 직물제품 제조업,포장재,16.22,2.89,0.41,460
케이씨,029460,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",반도체와반도체장비,21.36,6.71,0.63,"3,748"
코오롱,002020,기타 금융업,화학,65.36,3.04,0.44,"2,822"
하이트진로홀딩스,000140,기타 금융업,음료,97.44,9.0,0.71,"3,574"
한신공영,004960,건물 건설업,건설,6.71,2.82,0.38,"2,094"
현대해상,001450,보험업,손해보험,7.38,5.53,0.36,"19,936"
현대홈쇼핑,057050,무점포 소매업,인터넷과카탈로그소매,20.21,10.58,0.5,"9,504"
금강철강,053260,1차 철강 제조업,철강,43.5,18.32,0.58,743
대륙제관,004780,기타 금속 가공제품 제조업,포장재,16.22,8.13,0.71,788
대양제지,006580,"펄프, 종이 및 판지 제조업",포장재,16.22,4.83,0.47,875
동양에스텍,060380,1차 철강 제조업,철강,43.5,31.62,0.87,234
동양이엔피,079960,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",전기제품,181.04,5.09,0.56,"1,383"
심텍홀딩스,036710,통신 및 방송 장비 제조업,전자장비와기기,63.96,4.25,0.75,"1,069"
액토즈소프트,052790,소프트웨어 개발 및 공급업,게임엔터테인먼트,34.26,5.18,0.59,965
원익홀딩스,030530,기타 금융업,반도체와반도체장비,21.36,8.09,0.56,"4,827"
윙입푸드,900340,기타 금융업,식품,28.6,7.19,0.53,638
유진기업,023410,"시멘트, 석회, 플라스터 및 그 제품 제조업",건축자재,35.12,11.12,0.42,"3,738"
이라이콤,041520,상품 중개업,디스플레이장비및부품,92.03,9.02,0.6,"1,335"
이베스트투자증권,078020,금융 지원 서비스업,증권,6.18,4.32,0.61,"3,795"
일진파워,094820,전기 및 통신 공사업,건설,6.71,6.07,0.77,798
창해에탄올,004650,알코올음료 제조업,음료,97.44,5.84,0.76,"1,190"
컬러레이,900310,기타 금융업,화장품,85.25,5.94,0.64,"1,148"
케이엠,083550,기타 섬유제품 제조업,반도체와반도체장비,21.36,3.48,0.93,"1,105"
하림지주,003380,기타 금융업,식품,28.6,13.87,0.37,"8,089"
한국가구,004590,생활용품 도매업,식품과기본식료품소매,135.31,12.82,0.81,870
BYC,001460,봉제의복 제조업,"섬유,의류,신발,호화품",33.27,17.49,0.7,"2,239"
DB손해보험,005830,보험업,손해보험,7.38,5.5,0.39,"29,771"
JB금융지주,175330,기타 금융업,은행,4.88,3.38,0.31,"11,504"
NH투자증권,005940,금융 지원 서비스업,증권,6.18,5.54,0.59,"30,955"
강남제비스코,000860,기타 화학제품 제조업,건축자재,35.12,10.08,0.3,"1,502"
깨끗한나라,004540,"펄프, 종이 및 판지 제조업",종이와목재,41.8,3.15,0.81,"1,508"
노루홀딩스,000320,기타 금융업,건축자재,35.12,26.62,0.34,"1,542"
대상홀딩스,084690,기타 금융업,식품,28.6,2.97,0.55,"3,527"
대성에너지,117580,연료용 가스 제조 및 배관공급업,가스유틸리티,18.55,9.87,0.47,"1,419"
대현,016090,봉제의복 제조업,"섬유,의류,신발,호화품",33.27,7.46,0.47,934
동성화학,005190,기초 화학물질 제조업,화학,65.36,5.69,0.65,854
동일고무벨트,163560,고무제품 제조업,자동차부품,43.74,17.74,0.62,"1,201"
두올,016740,자동차 신품 부품 제조업,자동차부품,43.74,28.67,0.93,"1,364"
서울도시가스,017390,연료용 가스 제조 및 배관공급업,가스유틸리티,18.55,3.43,0.34,"4,730"
신대양제지,016590,"골판지, 종이 상자 및 종이용기 제조업",포장재,16.22,5.45,0.55,"2,611"
에이프로젠제약,003060,의약품 제조업,제약,87.72,36.45,0.89,"4,444"
진양홀딩스,100250,플라스틱제품 제조업,화학,65.36,4.82,0.47,"1,526"
태광산업,003240,화학섬유 제조업,화학,65.36,10.07,0.24,"10,455"
태영건설,009410,토목 건설업,건설,6.71,1.56,0.78,"4,668"
풍산,103140,1차 비철금속 제조업,비철금속,22.02,21.7,0.71,"9,935"
하나금융지주,086790,기타 금융업,은행,4.88,4.74,0.37,"113,792"
한일시멘트,300720,"시멘트, 석회, 플라스터 및 그 제품 제조업",건축자재,35.12,7.95,0.62,"8,104"
한일홀딩스,003300,"시멘트, 석회, 플라스터 및 그 제품 제조업",건축자재,35.12,11.49,0.24,"3,112"
현대그린푸드,005440,종합 소매업,식품과기본식료품소매,135.31,22.21,0.47,"9,272"
현대종합상사,011760,상품 종합 도매업,무역회사와판매업체,11.85,9.33,0.61,"2,355"
GRT,900290,기타 금융업,디스플레이장비및부품,92.03,1.39,0.12,641
S&K폴리텍,091340,전자부품 제조업,전자장비와기기,63.96,48.88,0.6,603
금화피에스시,036190,전기 및 통신 공사업,건설,6.71,5.63,0.7,"1,755"
다우데이타,032190,기계장비 및 관련 물품 도매업,증권,6.18,4.61,0.68,"5,036"
동국산업,005160,1차 철강 제조업,철강,43.5,18.01,0.43,"1,709"
동원개발,013120,건물 건설업,건설,6.71,4.2,0.56,"4,595"
비아트론,141000,특수 목적용 기계 제조업,디스플레이장비및부품,92.03,12.29,0.97,"1,387"
서희건설,035890,건물 건설업,건설,6.71,2.66,0.67,"3,470"
솔브레인홀딩스,036830,기타 화학제품 제조업,반도체와반도체장비,21.36,0.48,0.79,"9,308"
양지사,030960,인쇄 및 인쇄관련 산업,문구류,150.49,60.71,0.97,"2,333"
에스씨디,042110,가정용 기기 제조업,전기제품,181.04,27.08,0.68,684
